,qID,sentence,option1,option2,answer,probabilite_nourriture,classe
455,3OQQD2WO8KKSZHILQ5UBI7UO0L23IM-1,"Chess is bad for the body but great for the brain, as thinking is useless for the _ to develop.",body,brain,1,0.25453232919146146,incertitude
456,3PKVGQTFIHIREUJLLF5AUV3K8W3YRZ-2,Amy wanted a soft toothbrush but Mary wanted a firm one because _ was concerned about tarter.,Amy,Mary,2,0.3172238073201786,incertitude
457,3PKVGQTFIHIREUJLLF5AUV3K8W3YRZ-1,Amy wanted a soft toothbrush but Mary wanted a firm one because _ was concerned about soreness.,Amy,Mary,1,0.1859194757817634,autre
458,3IV1AEQ4DTRAVP8XK4A7LPH0UT2J86-2,Jeffrey build a house for Kenneth so _ will have a nice new place to live.,Jeffrey,Kenneth,2,0.20976557656180933,autre
459,3IV1AEQ4DTRAVP8XK4A7LPH0UT2J86-1,Jeffrey build a house with Kenneth's help so _ will have a nice new place to live.,Jeffrey,Kenneth,1,0.16068693115153612,autre
460,3HRWUH63QU08X8H9H6JWAE0H7AE5NX-1,"Megan had a baby whereas Katrina had a college aged child, so _ still had to change diapers.",Megan,Katrina,1,0.3827035913074039,incertitude
461,3HRWUH63QU08X8H9H6JWAE0H7AE5NX-2,"Megan had a baby whereas Katrina had a college aged child, so _ no longer had to change diapers.",Megan,Katrina,2,0.3560008765082147,incertitude
462,3XD2A6FGFP838XAXCQPZDM3X9DR9SI-2,Megan received flowers from Carrie because _ wanted to ask them out on a date.,Megan,Carrie,2,0.14369047084121137,autre
463,3XD2A6FGFP838XAXCQPZDM3X9DR9SI-1,Megan gave flowers to Carrie because _ wanted to ask them out on a date.,Megan,Carrie,1,0.16215509922577837,autre
464,35U0MRQMUJ57DNW0OC1MT1ULA7DOVS-2,Emptying the litter box was a dreaded chore for Adam while Lawrence didn't mind doing it. _ never tried to get someone else to handle it.,Adam,Lawrence,2,0.8707332829447648,chores
465,35U0MRQMUJ57DNW0OC1MT1ULA7DOVS-1,Emptying the litter box was a dreaded chore for Adam while Lawrence didn't mind doing it. _ always tried to get someone else to handle it.,Adam,Lawrence,1,0.8901119508831405,chores
466,3DGDV62G7O7G1WAZF2UQGW20NHGP28-2,"Matthew spent the weekend watching a baby while Benjamin was on vacation, and _ made sure their vacation was relaxing.",Matthew,Benjamin,2,0.5827021934085141,incertitude
467,3DGDV62G7O7G1WAZF2UQGW20NHGP28-1,"Matthew spent the weekend watching a baby while Benjamin was on vacation, and _ made sure the baby was fed.",Matthew,Benjamin,1,0.7159487419956153,incertitude
468,3ZCC2DXSD720BVV7ZAX42RWH6ZLYYV-2,Kevin found running the marathon easier than Dennis. _ had repeatedly meant to stop smoking.,Kevin,Dennis,2,0.46324183519910267,incertitude
469,3ZCC2DXSD720BVV7ZAX42RWH6ZLYYV-1,Kevin found running the marathon easier than Dennis. _ had finally decided to stop smoking.,Kevin,Dennis,1,0.36024558693984643,incertitude
470,3SX4X51T82N2FOS9XFMQPC4GIKHOAI-2,"Lawrence planned to steal the valuable painting from Michael, because _ finally owned something beautiful.",Lawrence,Michael,2,0.26642361347576726,incertitude
471,3SX4X51T82N2FOS9XFMQPC4GIKHOAI-1,"Lawrence planned to steal the valuable painting from Michael, because _ wanted to own something beautiful.",Lawrence,Michael,1,0.31343461017141666,incertitude
472,3EHVO81VN7ZWTJTMXJY7U2ED3YPH1I-2,"Jordan gave his miniature horse a field and a barn to stay in, and the horse liked the _ better when it was warm.",barn,field,2,0.5060233957360353,incertitude
473,3EHVO81VN7ZWTJTMXJY7U2ED3YPH1I-1,"Jordan gave his miniature horse a field and a barn to stay in, and the horse liked the _ better when it was cold.",barn,field,1,0.4831038416399322,incertitude
474,3J6BHNX0UB6Q9G1J8RZ24178YD1KNU-1,The idea was given to Steven to mull over and not Ryan because _ is more creative.,Steven,Ryan,1,0.1018862810954639,autre
475,3J6BHNX0UB6Q9G1J8RZ24178YD1KNU-2,The idea was given to Steven to mull over and not Ryan because _ is less creative.,Steven,Ryan,2,0.10346457949333633,autre
476,38DCH97KHJGG1T8T6YR77G2ZNUIJQY-2,Michael bought mealworms as pet food but not Kenneth because _ had a pony as a pet.,Michael,Kenneth,2,0.29637834244573064,incertitude
477,38DCH97KHJGG1T8T6YR77G2ZNUIJQY-1,Michael bought mealworms as pet food but not Kenneth because _ had a lizard as a pet.,Michael,Kenneth,1,0.20741727902373838,autre
478,3BA7SXOG1L4RTDRAS9JGNG3R5E6R8P-1,The draining discussion was followed by a lively lecture.  The _ was just so boring.,discussion,lecture,1,0.31747201590373525,incertitude
479,3BA7SXOG1L4RTDRAS9JGNG3R5E6R8P-2,The draining discussion was followed by a lively lecture.  The _ was just so interesting.,discussion,lecture,2,0.13583336672674803,autre
480,3X2LT8FDHWGH7K9P75HMIHNZ2BB8WJ-1,Lawrence was more grateful for their gift than Benjamin was for theirs because _ had gotten much more.,Lawrence,Benjamin,1,0.16217035252631554,autre
481,3X2LT8FDHWGH7K9P75HMIHNZ2BB8WJ-2,Lawrence was more grateful for their gift than Benjamin was for theirs because _ had gotten much less.,Lawrence,Benjamin,2,0.20163696190320873,autre
482,30IRMPJWDZHWUPU4H04JLNO95XYKRL-2,"Mary is sending an important package to Sarah, so _ collects it from the post office.",Mary,Sarah,2,0.31648758428523965,incertitude
483,30IRMPJWDZHWUPU4H04JLNO95XYKRL-1,"Mary is sending an important package to Sarah, so _ takes it to the post office.",Mary,Sarah,1,0.36069374519591774,incertitude
484,37AQKJ12TXM8DNXJFYN6MTCNC09TTA-2,"Craig volunteered to help the dyslexic students at the school while Joel avoided them, since _ struggled with reading.",Craig,Joel,2,0.3369117254401282,incertitude
485,37AQKJ12TXM8DNXJFYN6MTCNC09TTA-1,"Craig volunteered to help the dyslexic students at the school while Joel avoided them, since _ loved reading.",Craig,Joel,1,0.30505303422876234,incertitude
486,3LOJFQ4BOZTHN4A6JXLZ8WVEK9ZDK5-1,"Sarah took Mary's speech class; when she passed her final exam, _ celebrated with ice cream.",Sarah,Mary,1,0.4036154371747368,incertitude
487,3LOJFQ4BOZTHN4A6JXLZ8WVEK9ZDK5-2,"Sarah taught Mary's speech class; when she passed her final exam, _ celebrated with ice cream.",Sarah,Mary,2,0.37854796772807553,incertitude
488,3VMHWJRYHVE5BZO2POJEUSISYL0XFW-1,"Joseph decided to groom their dog in the waiting room unlike Leslie, so _ had the cleaner dog.",Joseph,Leslie,1,0.6863294816458652,incertitude
489,3VMHWJRYHVE5BZO2POJEUSISYL0XFW-2,"Joseph decided to groom their dog in the waiting room unlike Leslie, so _ had the dirtier dog.",Joseph,Leslie,2,0.8418833982634971,chores
490,3WKGUBL7SZK0DPAOROK7SUQE70KL4A-2,The woman wanted to hang the dress in the closet but the _ was too large.,closet,dress,2,0.19489890573873528,autre
491,3WKGUBL7SZK0DPAOROK7SUQE70KL4A-1,The woman wanted to hang the dress in the closet but the _ was too small.,closet,dress,1,0.16154773415958582,autre
492,371Q3BEXDJNIEOSAGOJYQA5RQUIZSM-2,"Ian did not see the tumor on Brett's leg, because _ was only receiving an eye exam.",Ian,Brett,2,0.1797448960035112,autre
493,371Q3BEXDJNIEOSAGOJYQA5RQUIZSM-1,"Ian did not see the tumor on Brett's leg, because _ was only performing an eye exam.",Ian,Brett,1,0.17236318537300568,autre
494,3G3AJKPCXN6Z7DGUU1LXE0GI4024YC-2,The gathered  stones in the bag outweigh the collected coins because the _ are small in numbers.,stones,coins,2,0.03080833262869347,autre
495,3G3AJKPCXN6Z7DGUU1LXE0GI4024YC-1,The gathered stones in the bag outweigh the collected coins because the _ are much in numbers.,stones,coins,1,0.02952256374413001,autre
496,3ZC62PVYDH8MBLFNPIP00ZIZ2NGXX1-2,Samuel knew to recycle aluminum cans but not Logan because _ was never in need of extra change.,Samuel,Logan,2,0.18680346306862175,autre
497,3ZC62PVYDH8MBLFNPIP00ZIZ2NGXX1-1,Samuel knew to recycle aluminum cans but not Logan because _ was always in need of extra change.,Samuel,Logan,1,0.26488296246584675,incertitude
498,3VMV5CHJZ8D48IBDVYOZNAXYRK6GTQ-1,Jessica used the luxury brand to shampoo her hair instead of the generic brand. The _ brand made her hair beautiful.,luxury,generic,1,0.17596383311782715,autre
499,3VMV5CHJZ8D48IBDVYOZNAXYRK6GTQ-2,Jessica used the luxury brand to shampoo her hair instead of the generic brand. The _ brand made her hair ugly.,luxury,generic,2,0.34612021101916324,incertitude
500,3L84EBDQ370A7LH9RGVMKB2VA7WKKO-2,"Rachel had a dog but Cynthia's dog was given up for adoption recently, so _ gave them their old leash.",Rachel,Cynthia,2,0.5555008266569659,incertitude
501,3L84EBDQ370A7LH9RGVMKB2VA7WKKO-1,"Rachel had a dog but Cynthia's dog was given up for adoption recently, so _ was given their old leash.",Rachel,Cynthia,1,0.5929669875164438,incertitude
502,3ZTE0JGGCG6Q83P7HTIHV7U4IYFCO7-1,John said that he preferred the chocolate frosting over the lemon frosting because the _ tasted good.,chocolate,lemon,1,0.5447117643821087,incertitude
503,3ZTE0JGGCG6Q83P7HTIHV7U4IYFCO7-2,John said that he preferred the chocolate frosting over the lemon frosting because the _ tasted bad.,chocolate,lemon,2,0.7020564559164498,incertitude
504,3SR6AEG6W5REP05IPATGGR1EG75YH1-1,Betty is known as bilingual while Rachel is known as multilingual because _ can only speak two languages.,Betty,Rachel,1,0.2765416746045424,incertitude
505,3SR6AEG6W5REP05IPATGGR1EG75YH1-2,Betty is known as bilingual while Rachel is known as multilingual because _ can speak more than two languages.,Betty,Rachel,2,0.24598360695614804,autre
506,3WUVMVA7OB1ZK379FQL7DCNCEN9ZAB-2,during the vacation we stayed in the 3 star hotel and not the 5 star hotel because the _ were fully booked.,3 star,5 star,2,0.05272578965791952,autre
507,3WUVMVA7OB1ZK379FQL7DCNCEN9ZAB-1,during the vacation we stayed in the 3 star hotel and not the 5 star hotel because the _ were available.,3 star,5 star,1,0.024830301642387184,autre
508,363A7XIFV60X5816YR84K4YPG8JVAQ-2,"The thief was able to be sneaky in the boots, but not in the sandals, because the _ were made of superior material.",sandals,boots,2,0.0596743505786283,autre
509,363A7XIFV60X5816YR84K4YPG8JVAQ-1,"The thief was able to be sneaky in the boots, but not in the sandals, because the _ were made of inferior material.",sandals,boots,1,0.11001018693302943,autre
510,3LB1BGHFL2U4U9WDP4A5UA42WC8YTA-1,"The quilt Margot was making would take up the whole closet, because the _ was huge.",quilt,closet,1,0.18694008836176407,autre
511,3LB1BGHFL2U4U9WDP4A5UA42WC8YTA-2,"The quilt Margot was making would take up the whole closet, because the _ was tiny.",quilt,closet,2,0.16975990864894128,autre
512,3J9L0X0VDFKHLPSZCXN0IDIAR0OW9Y-2,Are you going to donate your charitable contribution to the church or the school? I think I'm going to give mine to the _ because they need new pews.,school,church,2,0.0202783802005477,autre
513,3J9L0X0VDFKHLPSZCXN0IDIAR0OW9Y-1,Are you going to donate your charitable contribution to the church or the school? I think I'm going to give mine to the _ because they need new computers.,school,church,1,0.034903862184754504,autre
514,3IH9TRB0FDDWPE4631GSUEFS4CI1IC-2,The oak tree weathered the storm but the sapling perished. This is because the _ tree was much more fragile.,oak,sapling,2,0.12818625600470104,autre
515,3IH9TRB0FDDWPE4631GSUEFS4CI1IC-1,The oak tree weathered the storm but the sapling perished. This is because the _ tree was much more sturdy.,oak,sapling,1,0.13043855908067883,autre
516,3N7PQ0KLI5N1PNHSAOSK5U8OFPL3EL-2,Benjamin had a more juvenile sense of humor than Donald so _ hated whoopie cushions.,Benjamin,Donald,2,0.3592785335464733,incertitude
517,3N7PQ0KLI5N1PNHSAOSK5U8OFPL3EL-1,Benjamin had a more juvenile sense of humor than Donald so _ enjoyed whoopie cushions.,Benjamin,Donald,1,0.2584255418964612,incertitude
518,3K8CQCU3KEZ2ARWTD7650EDUR71WNO-2,"Eating sweets was a big problem for Carrie but not for Rebecca, thats why _ has a small waistline.",Carrie,Rebecca,2,0.4133695836549726,incertitude
519,3K8CQCU3KEZ2ARWTD7650EDUR71WNO-1,"Eating sweets was a big problem for Carrie but not for Rebecca, thats why _ has a large waistline.",Carrie,Rebecca,1,0.4285159923659211,incertitude
520,3I01FDIL6OMM6O6GURFV809K39DD2J-2,The ground around Michael's house was solid unlike Aaron's because _ had a month long rainfall.,Michael,Aaron,2,0.2745401013420039,incertitude
521,3I01FDIL6OMM6O6GURFV809K39DD2J-1,The ground around Michael's house was solid unlike Aaron's because _ had a month long drought.,Michael,Aaron,1,0.40761770673874137,incertitude
522,3R5LWXWHR06BPZKX08PWCDI44HGXGE-1,"Megan inserted an IV into Sarah's arm once they were admitted to the hospital, because _ was a nurse.",Megan,Sarah,1,0.12703672849378064,autre
523,3R5LWXWHR06BPZKX08PWCDI44HGXGE-2,"Megan inserted an IV into Sarah's arm once they were admitted to the hospital, because _ was dehydrated.",Megan,Sarah,2,0.21139527479900358,autre
524,3XD2A6FGFP838XAXCQPZDM3YANKS9H-2,It was raining hard and the hat got soaked. The color began to blend together. His mom said the _ was ugly anyway and it had too many hats.,hat,color,2,0.7075179220441178,incertitude
525,3XD2A6FGFP838XAXCQPZDM3YANKS9H-1,It was raining hard and the hat got soaked. The color began to blend together. His mom said the _ was ugly anyway because it had too many colors.,hat,color,1,0.6576868462751294,incertitude
526,385MDVINFETLLQ4FI7QDZ5KLBPRWJV-1,"The bedroom had to have the bureau replaced by the new closet , since the _ was too packed for all the new clothes.",bureau,closet,1,0.45732817739195214,incertitude
527,385MDVINFETLLQ4FI7QDZ5KLBPRWJV-2,"The bedroom had to have the bureau replaced by the new closet , since the _ was very roomy for all the new clothes.",bureau,closet,2,0.27214837057555635,incertitude
528,3DWGDA5POF2MHVPZIA3BH5HDMDGV1S-2,The chef tried to put the banana in the cake but the _ was too large.,cake,banana,2,0.5265823001774792,incertitude
529,3DWGDA5POF2MHVPZIA3BH5HDMDGV1S-1,The chef tried to put the banana in the cake but the _ was too small.,cake,banana,1,0.4719001012628735,incertitude
530,3LB1BGHFL4AJOYVK92M5M8SBLAVTYY-1,Brett was more prepared to be a parent than Aaron because _ had spent a lot of time with children.,Brett,Aaron,1,0.72542729869228,incertitude
531,3LB1BGHFL4AJOYVK92M5M8SBLAVTYY-2,Brett was more prepared to be a parent than Aaron because _ had spent very little time with children.,Brett,Aaron,2,0.7620743886463636,chores
532,3IWA71V4TKUOMVUY8TSASKTOZWR6XV-2,Patricia chose a hardy cultivar to grow unlike Tanya because _ had very fertile soil.,Patricia,Tanya,2,0.18804032595386874,autre
533,3IWA71V4TKUOMVUY8TSASKTOZWR6XV-1,Patricia chose a hardy cultivar to grow unlike Tanya because _ had very rocky soil.,Patricia,Tanya,1,0.1501500255182361,autre
534,31MBOZ6PAOP38TN3K3QPBS22ZFKLCA-1,"Donna would prefer to do her reading at the workplace than at home, because the _ was too noisy.",home,workplace,1,0.49013097116541066,incertitude
535,31MBOZ6PAOP38TN3K3QPBS22ZFKLCA-2,"Donna would prefer to do her reading at the workplace than at home, because the _ was more quiet.",home,workplace,2,0.1836022478404748,autre
536,3PEG1BH7AEP9EIDFL3ITL8J5NFRKBC-2,Donald invited Brett to Paris because _ knew how to speak the native language perfectly.,Donald,Brett,2,0.19328798742287656,autre
537,3PEG1BH7AEP9EIDFL3ITL8J5NFRKBC-1,Donald invited Brett to Paris because _ didn't know how to speak the native language.,Donald,Brett,1,0.3521230535266768,incertitude
538,3ZXNP4Z39RJXWCS7TMIEV6AOTL97LC-2,Michael discovered Craig was a respected doctor so _ was asked many health related questions.,Michael,Craig,2,0.308875337109459,incertitude
539,3ZXNP4Z39RJXWCS7TMIEV6AOTL97LC-1,Michael discovered Craig was a respected doctor so _ asked him many health related questions.,Michael,Craig,1,0.3625555111792768,incertitude
540,36QZ6V1589BMY0ZTQ38QHK23Y8MUSS-2,"Glenda always drove the station wagon at night instead of the sports car, because the _ had dimmer headlights.",station wagon,sports car,2,0.6613981513817576,incertitude
541,36QZ6V1589BMY0ZTQ38QHK23Y8MUSS-1,"Glenda always drove the station wagon at night instead of the sports car, because the _ had brighter headlights.",station wagon,sports car,1,0.6513678965916915,incertitude
542,3CIS7GGG67X0I6TI960LK1MWLVOUE1-2,"Ryan ran over Ian's guinea pig with his car, causing _ to feel a great deal of pain.",Ryan,Ian,2,0.6460827322490499,incertitude
543,3CIS7GGG67X0I6TI960LK1MWLVOUE1-1,"Ryan ran over Ian's guinea pig with his car, causing _ to feel a great deal of guilt.",Ryan,Ian,1,0.6839186825789567,incertitude
544,3V8JSVE8YYO25QEGZ9LAVO41T4QEY9-1,"It was easier to prevent the post from falling over than the beam, because the _ was heavy.",beam,post,1,0.03708590990029713,autre
545,3V8JSVE8YYO25QEGZ9LAVO41T4QEY9-2,"It was easier to prevent the post from falling over than the beam, because the _ was light.",beam,post,2,0.026447118545526286,autre
546,3D3B8GE892PR1GVY0B95QJAETLY9PO-2,It was easy for Joel but not Kevin to have fun on the camping trip because _ had not learned how to enjoy the outdoors.,Joel,Kevin,2,0.4853450420441026,incertitude
547,3D3B8GE892PR1GVY0B95QJAETLY9PO-1,It was easy for Joel but not Kevin to have fun on the camping trip because _ learned early how to enjoy the outdoors.,Joel,Kevin,1,0.3597522946724117,incertitude
548,39TX062QX1MAVN895TICTJTVVXM3XO-2,"Dennis had a much higher testosterone level than Christopher, so _ started to worry about being able to have children.",Dennis,Christopher,2,0.19330442950566754,autre
549,39TX062QX1MAVN895TICTJTVVXM3XO-1,"Dennis had a much higher testosterone level than Christopher, so _ didn't have to worry about being able to have children.",Dennis,Christopher,1,0.11351994618778523,autre
550,31ODACBENUDU67SC9UOL7J5EQ59SQ9-1,The ability to study French came easier to Angela than Samantha because _ had a strong language background.,Angela,Samantha,1,0.16709475503552562,autre
551,31ODACBENUDU67SC9UOL7J5EQ59SQ9-2,The ability to study French came easier to Angela than Samantha because _ did not have a strong language background.,Angela,Samantha,2,0.19224139695358264,autre
552,33P2GD6NRP6YZKF85T4PZHACDA8KHK-1,"The pool cue used by Emily at the billiards hall was covered with more chalk than the one used by Betty; consequently, _ was practically flawless when breaking.",Emily,Betty,1,0.13689813800569176,autre
553,33P2GD6NRP6YZKF85T4PZHACDA8KHK-2,"The pool cue used by Emily at the billiards hall was covered with more chalk than the one used by Betty; consequently, _ was practically incompetent when breaking.",Emily,Betty,2,0.3735436650603613,incertitude
554,3PCPFX4U40OL22NQ3AOM0KMZ1DNFQH-1,Katrina loves the taste of lettuce but Angela doesn't. _ ordered a big salad for dinner.,Katrina,Angela,1,0.4640827441428345,incertitude
555,3PCPFX4U40OL22NQ3AOM0KMZ1DNFQH-2,Katrina loves the taste of lettuce but Angela doesn't. _ ordered a big steak for dinner.,Katrina,Angela,2,0.4164698790056419,incertitude
556,3PKVGQTFIHIREUJLLF5AUV3K8WLRYA-1,"Jason approached Steven to deliver the official subpoena and court summons, because _ was employed as a process server.",Jason,Steven,1,0.32098677443817175,incertitude
557,3PKVGQTFIHIREUJLLF5AUV3K8WLRYA-2,"Jason approached Steven to deliver the official subpoena and court summons, because _ was being sued.",Jason,Steven,2,0.4081190896791651,incertitude
558,3PN6H8C9R64BBR1K768AEISIFNKDAL-2,The mother always consulted a book for her pregnancy because the _ was very  informative.,pregnancy,book,2,0.11139148228439881,autre
559,3PN6H8C9R64BBR1K768AEISIFNKDAL-1,The mother always consulted a book for her pregnancy because the _ was very difficult.,pregnancy,book,1,0.41174777465265555,incertitude
560,3DGDV62G7QNVVL96Z06Q8UQ9HIVP24-2,"When Manny bought a new dog bed for the cage, he was disappointed when he tried to put it in. The _ was too small.",dog bed,cage,2,0.03878823965412278,autre
561,3DGDV62G7QNVVL96Z06Q8UQ9HIVP24-1,"When Manny bought a new dog bed for the cage, he was disappointed when he tried to put it in. The _ was too big.",dog bed,cage,1,0.06763040371834302,autre
562,3SZYX62S5GYJUNPM1Z27EHER7V975O-2,"Natalie helped Monica to get into a treatment program, after _ told of her drug addiction.",Natalie,Monica,2,0.07171203194069865,autre
563,3SZYX62S5GYJUNPM1Z27EHER7V975O-1,"Natalie helped Monica to get into a treatment program, after _ heard of her drug addiction.",Natalie,Monica,1,0.06440475371956884,autre
564,30OITAWPBSHEIOWH1WD098WV0469HX-1,Nelson went to the doctors office without Dennis because _ had to change his prescription.,Nelson,Dennis,1,0.04018768074942662,autre
565,30OITAWPBSHEIOWH1WD098WV0469HX-2,Nelson went to the doctors office without Dennis because _ had to change the engine oil.,Nelson,Dennis,2,0.14668490832939843,autre
566,30Y6N4AHYPUOGJOUPJIWHATJQ5TDRW-2,The horse prefers the pasture over the barn because there is less room in the _ for the horse to stretch.,pasture,barn,2,0.5855860423531474,incertitude
567,30Y6N4AHYPUOGJOUPJIWHATJQ5TDRW-1,The horse prefers the pasture over the barn because there is more room in the _ for the horse to stretch.,pasture,barn,1,0.4628237509283075,incertitude
568,3KQC8JMJGE6S3M71KNCQIVT908NH37-2,She was never able to use lash curlers on her lashes because the _ are too large.,lashes,curlers,2,0.07108529143094529,autre
569,3KQC8JMJGE6S3M71KNCQIVT908NH37-1,She was never able to use lash curlers on her lashes because the _ are too thin.,lashes,curlers,1,0.10422502768189328,autre
570,37VE3DA4YUFICSC7FIFW8G3D0EBBHO-2,"Ian asked Kevin to help with their taxes because _ was a successful, trained accountant.",Ian,Kevin,2,0.11088965639583877,autre
571,37VE3DA4YUFICSC7FIFW8G3D0EBBHO-1,"Ian was asked by Kevin to help with their taxes because _ was a successful, trained accountant.",Ian,Kevin,1,0.08783865496350907,autre
572,3ROUCZ907H8RHSMA7YR8Q7OM9ZFOOB-1,"Hangovers are really bad, but they are not as bad as migraines, because the _ are gone quick.",hangovers,migraines,1,0.2666479525110454,incertitude
573,3ROUCZ907H8RHSMA7YR8Q7OM9ZFOOB-2,"Hangovers are really bad, but they are not as bad as migraines, because the _ last awhile.",hangovers,migraines,2,0.29462900242819845,incertitude
574,3IJ95K7NDXA6D56TY22NEBR624CNGS-1,"Since Jennifer was in need of clothing while Natalie had extra, _ bought clothes from the thrift shop.",Jennifer,Natalie,1,0.06906409896907766,autre
575,3IJ95K7NDXA6D56TY22NEBR624CNGS-2,"Since Jennifer was in need of clothing while Natalie had extra, _ gave clothes to the thrift shop.",Jennifer,Natalie,2,0.08048579185998561,autre
576,3VADEH0UHEBO0KQ4TFLWZC3DGTESPT-2,He found he had baking powder for the cake but borrowed baking soda from his neighbor since the _ was full.,soda,powder,2,0.6679708638181712,incertitude
577,3VADEH0UHEBO0KQ4TFLWZC3DGTESPT-1,He found he had baking powder for the cake but borrowed baking soda from his neighbor since the _ was empty.,soda,powder,1,0.608237633305156,incertitude
578,3IYI9285WUEC7SYA1GQCNBDJKKNJCC-1,Justin was very good at playing music on the guitar unlike Craig because _ was very musical.,Justin,Craig,1,0.36699586152365066,incertitude
579,3IYI9285WUEC7SYA1GQCNBDJKKNJCC-2,Justin was very good at playing music on the guitar unlike Craig because _ was very sporty.,Justin,Craig,2,0.3729390934789914,incertitude
580,3D1UCPY6GINZAB68HJIK5I0AXUH388-2,Sheila didn’t check the temperature of her flat iron before straightening her hair. The _ was fried.,iron,hair,2,0.6626752709842312,incertitude
581,3D1UCPY6GINZAB68HJIK5I0AXUH388-1,Sheila didn’t check the temperature of her flat iron before straightening hair. The _ was hot.,iron,hair,1,0.5,incertitude
582,36KM3FWE3TQZT52SOR8VPK69K5E70Y-2,Callie practiced dancing more than she practiced guitar although the recital next week was for the _ .,dancing,guitar,2,0.26159175537529433,incertitude
583,36KM3FWE3TQZT52SOR8VPK69K5E70Y-1,Callie practiced dancing more than she practiced guitar because the recital next week was for the _ .,dancing,guitar,1,0.33543049550861365,incertitude
584,334ZEL5JX8T6FKE3EF8HACYN590OSV-2,The dog's hair had to be removed after it got stuck in the mud because the _ was clean.,mud,hair,2,0.9026301348356235,chores
585,334ZEL5JX8T6FKE3EF8HACYN590OSV-1,The dog's hair had to be removed after it got stuck in the mud because the _ was disgusting.,mud,hair,1,0.9416643218349575,chores
586,3NCN4N1H1IVPGDXP2EM95YOIBOFNBA-2,"Terrorism was a concern in the countryside, but hardly a problem in the city, as the _ had much peace among people.",countryside,city,2,0.12242992959015209,autre
587,3NCN4N1H1IVPGDXP2EM95YOIBOFNBA-1,"Terrorism was a concern in the countryside, but hardly a problem in the city, as the _ had much conflict among people.",countryside,city,1,0.32062560068450446,incertitude
588,3OEWW2KGQJ9LJ6WEXR1SNFOEAZPDOW-1,"Jason was bald, but Hunter had a full head of hair, so _ had no need to buy hair gel.",Jason,Hunter,1,0.08339925607663291,autre
589,3OEWW2KGQJ9LJ6WEXR1SNFOEAZPDOW-2,"Jason was bald, but Hunter had a full head of hair, so _ needed to buy hair gel.",Jason,Hunter,2,0.11232848279248496,autre
590,3VI0PC2ZA0YEB1028PE49KFFLXYXOR-1,"The hair didn't work in a bun, but looked great in a ponytail.  The _ was ugly.",bun,ponytail,1,0.4752712834343069,incertitude
591,3VI0PC2ZA0YEB1028PE49KFFLXYXOR-2,"The hair didn't work in a bun, but looked great in a ponytail.  The _ was cute.",bun,ponytail,2,0.18134903536357277,autre
592,3W5PY7V3UP5AG608DAW1S4HTYEGJYX-1,"it will take them the whole of tomorrow to sort the short sticks, the long ones lasted a few hours only, the _ ones are visible.",long,short,1,0.14494759513981872,autre
593,3W5PY7V3UP5AG608DAW1S4HTYEGJYX-2,"it will take them the whole of tomorrow to sort the short sticks, the long ones lasted a few hours only, the _ ones are imperceptible .",long,short,2,0.16174763760741168,autre
594,3KA7IJSNW8JPJY92ITZ19NTCAWUBPR-1,"The clouds evoked great fear in the people, while the clear skies calmed them, because the _ were so foreboding.",clouds,skies,1,0.5241576735266115,incertitude
595,3KA7IJSNW8JPJY92ITZ19NTCAWUBPR-2,"The clouds evoked great fear in the people, while the clear skies calmed them, because the _ were so comforting.",clouds,skies,2,0.24426177865786516,autre
596,32TZXEA1ONY2H75RICEO0D59YXA14V-2,The disease was very contagious. His clothes and homes had to be burned. The _ were ragged.,homes,clothes,2,0.8473929087038605,chores
597,32TZXEA1ONY2H75RICEO0D59YXA14V-1,The disease was very contagious. His clothes and homes had to be burned. The _ were huge.,homes,clothes,1,0.6484705628287688,incertitude
598,30QQTY5GMKI0F2F120AFMT67BR6U7W-1,Dina fed her children yogurt instead of ice cream because she thought that the _ was healthy.,yogurt,ice cream,1,0.5623952365766032,incertitude
599,30QQTY5GMKI0F2F120AFMT67BR6U7W-2,Dina fed her children yogurt instead of ice cream because she thought that the _ was unhealthy.,yogurt,ice cream,2,0.6446134607986616,incertitude
600,3A3KKYU7P3FWS9BT16R5NZOURYHMW7-1,"Heather bought a doll for her daughters cradle the doll did not fit, the _ was too small.",cradle,doll,1,0.032849849228946314,autre
601,3A3KKYU7P3FWS9BT16R5NZOURYHMW7-2,"Heather bought a doll for her daughters cradle the doll did not fit, the _ was too big.",cradle,doll,2,0.037369993548969915,autre
602,3FDWKV9VCPGYUULVQ4O4X9R6VHMUM4-2,They need to update their kitchen cabinets after buying more dishes because the _ are excessive.,cabinets,dishes,2,0.39690561555681825,incertitude
603,3FDWKV9VCPGYUULVQ4O4X9R6VHMUM4-1,They need to update their kitchen cabinets after buying more dishes because the _ are small.,cabinets,dishes,1,0.39274402418476906,incertitude
604,35YHTYFL1G1D7AJ7P9IW67L7IASVFR-1,"Because Robert was experiencing hair loss and Brian was not, _ was jealous of his hair.",Robert,Brian,1,0.31492734585577337,incertitude
605,35YHTYFL1G1D7AJ7P9IW67L7IASVFR-2,"Even though Robert was experiencing hair loss and Brian was not, _ was jealous of his hair.",Robert,Brian,2,0.16415102277575652,autre
606,31GN6YMHLR6EKTN551ZRR6B98MFSWD-1,"She wanted to make a toilet paper roll butterfly by using the roll's tube and paint, but was unable to finish because the _ was too scarce.",paint,tube,1,0.36967062295101366,incertitude
