,qID,sentence,option1,option2,answer,probabilite_nourriture,classe
2143,307L9TDWJ06KDITCNL73NFQ6OVQ3NM-2,"The woman got the blouse instead of the shirt, because the _ was a more fitting size.",shirt,blouse,2,0.08550192799255549,autre
2144,3N2YPY1GI6WL1WJBUYYQOP076B3EVM-2,"To avoid separation, Randy followed closely behind Kyle because _ was very familiar with the area.",Randy,Kyle,2,0.5480549888812896,incertitude
2145,3N2YPY1GI6WL1WJBUYYQOP076B3EVM-1,"To avoid separation, Randy followed closely behind Kyle because _ was new to the area.",Randy,Kyle,1,0.6399833138323224,incertitude
2146,31MBOZ6PAOP38TN3K3QPBS22ZG8CLR-1,"The police were looking for Neil and not Nelson, by reason that _ was a wanted person.",Neil,Nelson,1,0.20879263880547802,autre
2147,31MBOZ6PAOP38TN3K3QPBS22ZG8CLR-2,"The police were looking for Neil and not Nelson, by reason that _ was an unwanted person.",Neil,Nelson,2,0.21544163462174196,autre
2148,3WRAAIUSBLDP9X61Y69M8PVAWI7AXM-1,James was able to get more slices from the cakes than expected. The _ are small.,slices,cakes,1,0.22230291517103146,autre
2149,3WRAAIUSBLDP9X61Y69M8PVAWI7AXM-2,James was able to get more slices from the cakes than expected. The _ are big.,slices,cakes,2,0.218480887731378,autre
2150,38DCH97KHJGG1T8T6YR77G2ZNWDJQX-2,Elena accidentally spilled her coconut oil all over Amy which made _ feel very angry.,Elena,Amy,2,0.5534227958697497,incertitude
2151,38DCH97KHJGG1T8T6YR77G2ZNWDJQX-1,Elena accidentally spilled her coconut oil all over Amy which made _ feel very apologetic.,Elena,Amy,1,0.6577062562655858,incertitude
2152,3D42WVSDHA995TDJEIHG54D9TU5FYD-1,"In order to use the washer and dryer for laundry, Steve separated his laundry into dirty and wet, then he filled the _ with dirty laundry.",washer,dryer,1,0.07701001200335891,autre
2153,3D42WVSDHA995TDJEIHG54D9TU5FYD-2,"In order to use the washer and dryer for laundry, Steve separated his laundry into dirty and wet, then he filled the _ with wet laundry.",washer,dryer,2,0.09621657014622474,autre
2154,309D674SHZJRVK1RTQ1VXP6XNL6BCD-2,Joe added the cloves to the dinner instead of the peppers because he liked the way the _ tasted.,peppers,cloves,2,0.1055691534771692,autre
2155,309D674SHZJRVK1RTQ1VXP6XNL6BCD-1,Joe added the cloves to the dinner instead of the peppers because he disliked the way the _ tasted.,peppers,cloves,1,0.08915906647585979,autre
2156,3MVY4USGB6LHP94TWMJCYHESZXKSI2-1,Cynthia prefers a gas grill while Monica does not because _ doesn't like the smoky flavor of a charcoal grill.,Cynthia,Monica,1,0.06167943512533641,autre
2157,3MVY4USGB6LHP94TWMJCYHESZXKSI2-2,Cynthia prefers a gas grill while Monica does not since _ likes the smoky flavor of a charcoal grill.,Cynthia,Monica,2,0.06642794075403986,autre
2158,3P458N04Q3V04UBXLRG727CBI0U2XU-2,Developing good study habits came easier to Neil than Benjamin because _ did not have a lot of self discipline.,Neil,Benjamin,2,0.08755214751915735,autre
2159,3P458N04Q3V04UBXLRG727CBI0U2XU-1,Developing good study habits came easier to Neil than Benjamin because _ had a lot of self discipline.,Neil,Benjamin,1,0.0824928632476293,autre
2160,3IJ95K7NDXA6D56TY22NEBR6XMQNG1-1,Dennis has to always watch cholesterol levels unlike Kyle because _ was advised by the doctor.,Dennis,Kyle,1,0.24678595925430397,autre
2161,3IJ95K7NDXA6D56TY22NEBR6XMQNG1-2,Dennis never has to watch cholesterol levels unlike Kyle because _ was advised by the doctor.,Dennis,Kyle,2,0.12572745480946637,autre
2162,3BVS8WK9Q29X2CMY5Y9H0QS1PADIBN-1,The problem at the conference could not be accurately identified because the _ was complex.,problem,conference,1,0.07674448502890498,autre
2163,3BVS8WK9Q29X2CMY5Y9H0QS1PADIBN-2,The problem at the conference could not be accurately identified because the _ was simple.,problem,conference,2,0.112234280330329,autre
2164,33TGB4G0LRVUOT5A46033UL1I22TXM-1,"Daphne got herself a cloak and a bodysuit for her Raven costume, and she thought the _ made her look mysterious.",cloak,bodysuit,1,0.08752626362223742,autre
2165,33TGB4G0LRVUOT5A46033UL1I22TXM-2,"Daphne got herself a cloak and a bodysuit for her Raven costume, and she thought the _ made her look skinny.",cloak,bodysuit,2,0.06129534569499328,autre
2166,3NRZ1LDP7W4677DB493437C78PLPZK-1,The poses in Yoga are easier for Kenneth compared to Ryan because _ is limber.,Kenneth,Ryan,1,0.11130286897186067,autre
2167,3NRZ1LDP7W4677DB493437C78PLPZK-2,The poses in Yoga are easier for Kenneth compared to Ryan because _ is stiff.,Kenneth,Ryan,2,0.0879211791132932,autre
2168,3D5G8J4N5A2NQF18KTNLNB08EVBTV1-2,"I grilled the steak for too long, but not the chicken breast so the _ ended up dry.",chicken breast,steak,2,0.010265611311709928,autre
2169,3D5G8J4N5A2NQF18KTNLNB08EVBTV1-1,"I grilled the steak for too long, but not the chicken breast so the _ ended up juicy.",chicken breast,steak,1,0.00871857678571671,autre
2170,3GKAWYFRAR7IYV7MWPQ74DHCDIXDPT-1,"Betty asked Jessica when the roses would bloom, because _ had little knowledge about flowers.",Betty,Jessica,1,0.8797810274266706,ask
2171,3GKAWYFRAR7IYV7MWPQ74DHCDIXDPT-2,"Betty asked Jessica when the roses would bloom, because _ had extensive knowledge about flowers.",Betty,Jessica,2,0.9163313861354002,ask
2172,35JDMRECC6NHDOSNP1B4GML6DUYGET-1,I tried to clean the pipe with the brush but I couldn't because the _ was too small.,pipe,brush,1,0.003789000688942565,autre
2173,35JDMRECC6NHDOSNP1B4GML6DUYGET-2,I tried to clean the pipe with the brush but I couldn't because the _ was too big.,pipe,brush,2,0.003363816678444634,autre
2174,3S4TINXCC0LS49YUJVAMSP0ECZXBOI-1,Jacob was satisfied with the soda but was unsatisfied with the sherbet because the _ was tasty.,soda,sherbet,1,0.15637423103822698,autre
2175,3S4TINXCC0LS49YUJVAMSP0ECZXBOI-2,Jacob was satisfied with the soda but was unsatisfied with the sherbet because the _ was strange.,soda,sherbet,2,0.14401414331141174,autre
2176,3BVS8WK9Q0TI8NNRL0XH8S4S0SQIBQ-2,"While having a discussion about what to make for dinner, Leslie suggested making rice; Joseph preferred pasta. _ agreed to make rice instead.",Leslie,Joseph,2,0.6946448250423979,incertitude
2177,3BVS8WK9Q0TI8NNRL0XH8S4S0SQIBQ-1,"While having a discussion about what to make for dinner, Leslie suggested making rice; Joseph preferred pasta. _ agreed to make pasta instead.",Leslie,Joseph,1,0.6762743871381547,incertitude
2178,3566S7OX5DHK65O30C0VBR1A0Y771G-1,"I despise the system in place now at college compared to the program at school, because the _ is horrendous.",system,program,1,0.006021624750415646,autre
2179,3566S7OX5DHK65O30C0VBR1A0Y771G-2,"I despise the system in place now at college compared to the program at school, because the _ is simple.",system,program,2,0.009815376033914512,autre
2180,3M67TQBQQJ2Z81O3VQ38SM9RNBIA9T-2,"Samuel always wore a condom when the met a new lover, but Craig rarely ever wore on. _ caught genital warts from a dirty girl.",Samuel,Craig,2,0.11791295166995121,autre
2181,3M67TQBQQJ2Z81O3VQ38SM9RNBIA9T-1,"Samuel always wore a condom when the met a new lover, but Craig rarely ever wore on. _ never contracted genital warts from a dirty girl.",Samuel,Craig,1,0.06561071074246343,autre
2182,374UMBUHN5NRR6V8TCSGXJCJTQVTC6-2,"I used an ax to chop down a tree, but had to get a bigger ax because the _ was too thick.",ax,tree,2,0.006073996751300186,autre
2183,374UMBUHN5NRR6V8TCSGXJCJTQVTC6-1,"I used an ax to chop down a tree, but had to get a bigger ax because the _ was too small.",ax,tree,1,0.009035862768826805,autre
2184,3TRB893CSJ8HAKE6IVLYIE5G2OHG7I-2,"Kayla brought something from Lindsey in the store, because _ wanted to sell it and so it was brought.",Kayla,Lindsey,2,0.7611863630886107,ask
2185,3TRB893CSJ8HAKE6IVLYIE5G2OHG7I-1,"Kayla brought something from Lindsey in the store, because _ wanted to buy it and so it was brought.",Kayla,Lindsey,1,0.7929199710529721,ask
2186,3VIVIU06FKAEREROCPNQM8FMCRUIMF-1,The orthodontist complimented Christopher and not Jason as _ remembers to brush and floss his teeth daily.,Christopher,Jason,1,0.3088591119256047,incertitude
2187,3VIVIU06FKAEREROCPNQM8FMCRUIMF-2,The orthodontist complimented Christopher and not Jason as _ forgetss to brush and floss his teeth daily.,Christopher,Jason,2,0.34748667314400805,incertitude
2188,3R15W654VDR72UXMPLRKVXRJ3TXQLU-1,The film was only playing during the weekday or over the weekend. We went on the _ because everyone was at work and it was less crowded.,weekday,weekend,1,0.06059663648265422,autre
2189,3R15W654VDR72UXMPLRKVXRJ3TXQLU-2,The film was only playing during the weekday or over the weekend. We went on the _ even though everyone was off work and it was more crowded.,weekday,weekend,2,0.13079461386392038,autre
2190,3G5RUKN2EC1RYVJLKWWDMU5JT5PN9W-1,Carrie went to the vet more often than Rebecca because _ had more puppies in their care.,Carrie,Rebecca,1,0.038194901083139624,autre
2191,3G5RUKN2EC1RYVJLKWWDMU5JT5PN9W-2,Carrie went to the vet more often than Rebecca because _ had less puppies in their care.,Carrie,Rebecca,2,0.03215697963356425,autre
2192,3VJ4PFXFJ5LXSTC6T1YZOIW62YDUAX-2,"Her appointment to get her hair done was at 5:00, but she needed to catch the 4:30 train.  The _ was early, so she arrived with plenty of time.",appointment,train,2,0.2140395430792526,autre
2193,3VJ4PFXFJ5LXSTC6T1YZOIW62YDUAX-1,"Her appointment to get her hair done was at 5:00, but she needed to catch the 4:30 train.  The _ was late, so she arrived with plenty of time.",appointment,train,1,0.17641322642273347,autre
2194,378G7J1SJNCDAAIN46FM2P7T6RNWEM-2,"Neil is determined to overcome his laziness and help Matthew do yard work, because _ is struggling outside.",Neil,Matthew,2,0.7201973312450032,incertitude
2195,378G7J1SJNCDAAIN46FM2P7T6RNWEM-1,"Neil is determined to overcome his laziness and help Matthew do yard work, but _ is struggling to get up.",Neil,Matthew,1,0.40233615323366023,incertitude
2196,30QQTY5GMKI0F2F120AFMT67BU97UI-2,"In order to have a higher effect, Ben could change the lighting or music. He chose the _ because it was invisible.",lighting,music,2,0.05364652889705572,autre
2197,30QQTY5GMKI0F2F120AFMT67BU97UI-1,"In order to have a higher effect, Ben could change the lighting or music. He chose the _ because it was visible.",lighting,music,1,0.05605327283000213,autre
2198,3TC2K6WK9G0VV4BITLSFUA7A3MG280-2,The barber tried to use the chemical to wash the smell out of the man's hair but the _ was too weak.,smell,chemical,2,0.022259535787051712,autre
2199,3TC2K6WK9G0VV4BITLSFUA7A3MG280-1,The barber tried to use the chemical to wash the smell out of the man's hair but the _ was too strong.,smell,chemical,1,0.016698512294209305,autre
2200,3S829FDFT4FN749DIG0OYQ3GHQ5DX2-1,"Mary purchased new swimwear for her daughter, but did not need to buy shorts, because her daughter had outgrown the _ .",swimwear,shorts,1,0.07776721834824747,autre
2201,3S829FDFT4FN749DIG0OYQ3GHQ5DX2-2,"Mary purchased new swimwear for her daughter, but did not need to buy shorts, because her daughter still fit in the _ .",swimwear,shorts,2,0.16778596514210506,autre
2202,31ODACBENWT90WRJTS0LZHTMJHFQSD-2,"Christine is opening an organic store and asks if Rachel wants to work for her, because _ needs a job.",Christine,Rachel,2,0.9818626611448906,ask
2203,31ODACBENWT90WRJTS0LZHTMJHFQSD-1,"Christine is opening an organic store and asks if Rachel wants to work for her, because _ needs employees.",Christine,Rachel,1,0.9806712635701841,ask
2204,3PKVGQTFIHIREUJLLF5AUV3K8V9YR3-2,"In order to prune the flowers in his garden outside, Ted looked down at his shovel and his shears and picked up the _ .",shovel,shears,2,0.20946916459884807,autre
2205,3PKVGQTFIHIREUJLLF5AUV3K8V9YR3-1,"In order to transplant the flowers in his garden outside, Ted looked down at his shovel and his shears and picked up the _ .",shovel,shears,1,0.242971162875157,autre
2206,3VGET1QSZ2DS1V3DHY1GWFFCK4J7WB-1,The daughter of Tanya was more embarrassed than Angela's daughter because _ yelled at her in public.,Tanya,Angela,1,0.10538274631163104,autre
2207,3VGET1QSZ2DS1V3DHY1GWFFCK4J7WB-2,The daughter of Tanya was more embarrassed than Angela's daughter because _ talked to her in private.,Tanya,Angela,2,0.40221228547478866,incertitude
2208,3MA5N0ATTEPGWAAX0SQP0KKYQERWKU-1,"I couldn't decide what jewelry to wear, should I go with the emerald or sapphire?  My outfit was blue, so I chose the _ .",sapphire,emerald,1,0.036037982756449934,autre
2209,3MA5N0ATTEPGWAAX0SQP0KKYQERWKU-2,"I couldn't decide what jewelry to wear, should I go with the emerald or sapphire?  My outfit was green, so I chose the _ .",sapphire,emerald,2,0.03924614629622517,autre
2210,3RWB1RTQDL16H0BVFHFRIL3C3KQ8PX-1,James found out some stain on his teeth even after using the brush. The _ is weak.,brush,stain,1,0.02706444095890939,autre
2211,3RWB1RTQDL16H0BVFHFRIL3C3KQ8PX-2,James found out some stain on his teeth even after using the brush. The _ is tough.,brush,stain,2,0.02565126207894855,autre
2212,32TZXEA1ONY2H75RICEO0D59YT414H-2,The man grabbed the rake instead of the broom to knock the ball off of the roof because the _ was shorter.,rake,broom,2,0.06228093743252097,autre
2213,32TZXEA1ONY2H75RICEO0D59YT414H-1,The man grabbed the rake instead of the broom to knock the ball off of the roof because the _ was longer.,rake,broom,1,0.035435708738466264,autre
2214,3QMELQS6Y59PVA9FFWAIB4JR9MM6RJ-2,It took a long time for Mary to heal from her fallout with Tanya as _ was just more resilient.,Mary,Tanya,2,0.06455162325587614,autre
2215,3QMELQS6Y59PVA9FFWAIB4JR9MM6RJ-1,It took a long time for Mary to heal from her fallout with Tanya as _ was just more sensitive.,Mary,Tanya,1,0.1182578977641241,autre
2216,3XAOZ9UYR1596CSPG9L13G6EVMYQ13-1,"The plane had to arrive after the helicopter, so the _ delayed leaving immediately to time the arrivals right.",plane,helicopter,1,0.07951892284901517,autre
2217,3XAOZ9UYR1596CSPG9L13G6EVMYQ13-2,"The plane had to arrive after the helicopter, so the _ was leaving immediately to time the arrivals right.",plane,helicopter,2,0.06063720818375029,autre
2218,3PUV2Q8SV6IGU16CDK869TCOYO6BDI-2,"Adam owns three cats, while Benjamin has none, so it is more likely that _ is the animal hater.",Adam,Benjamin,2,0.03399421512214492,autre
2219,3PUV2Q8SV6IGU16CDK869TCOYO6BDI-1,"Adam owns three cats, while Benjamin has none, so it is more likely that _ is the animal lover.",Adam,Benjamin,1,0.042249145355957536,autre
2220,3DQYSJDTYNPSZANDEBB848L1GUFXE7-2,"The brush Laura gave to Jessica was a family heirloom, so _ put it in a shadow box.",Laura,Jessica,2,0.10904502529039668,autre
2221,3DQYSJDTYNPSZANDEBB848L1GUFXE7-1,"The brush Laura accepted from Jessica was a family heirloom, so _ put it in a shadow box.",Laura,Jessica,1,0.14744085922467579,autre
2222,36KM3FWE3TQZT52SOR8VPK68JXG70H-2,"Neil has recently gotten hepatitis A and asks for Kevin's advice, because _ has already had hepatitis.",Neil,Kevin,2,0.7675395288701861,ask
2223,36KM3FWE3TQZT52SOR8VPK68JXG70H-1,"Neil has recently gotten hepatitis A and asks for Kevin's advice, because _ has never had hepatitis.",Neil,Kevin,1,0.782690893352093,ask
2224,3S8APUMBJZXDSLK84Q3WXTF99S6FBY-1,The dye showed up on Maria's hair more than Megan's hair because _ had lighter hair.,Maria,Megan,1,0.048773341748081935,autre
2225,3S8APUMBJZXDSLK84Q3WXTF99S6FBY-2,The dye showed up on Maria's hair more than Megan's hair because _ had darker hair.,Maria,Megan,2,0.04965605647359365,autre
2226,3VCK0Q0PO5C921V8K0DKTJ4QQ4VN0Q-1,"Jeffrey's house was on fire and Lawrence put it out, later _ brought him a large gift as thanks.",Jeffrey,Lawrence,1,0.6426948955726932,incertitude
2227,3VCK0Q0PO5C921V8K0DKTJ4QQ4VN0Q-2,"Jeffrey's house was on fire and Lawrence put it out, later _ received a large gift as thanks.",Jeffrey,Lawrence,2,0.5953347374886887,incertitude
2228,3Y3N5A7N4G70HE6TG79T8W9AXNFYM9-2,Pimples seemed to form more often for Rachel than Felicia because _ kept their face washed.,Rachel,Felicia,2,0.03444824659201996,autre
2229,3Y3N5A7N4G70HE6TG79T8W9AXNFYM9-1,Pimples seemed to form more often for Rachel than Felicia because _ kept their face dirty.,Rachel,Felicia,1,0.034895142753614466,autre
2230,34XASH8KLS0L2PDZ9IPAN347O6TPMF-1,Natalie was having an ant problem and hates bugs so called Elena for help since _ is fearful.,Natalie,Elena,1,0.6874837686815445,incertitude
2231,34XASH8KLS0L2PDZ9IPAN347O6TPMF-2,Natalie was having an ant problem and hates bugs so called Elena for help since _ is fearless.,Natalie,Elena,2,0.6378661776448075,incertitude
2232,3BC9H1KCYUAWMQ07K9FGHUB106QYW0-2,Jessica couldn't use a hose to wash her car in the driveway because the _ was too long.,hose,driveway,2,0.02019044888042279,autre
2233,3BC9H1KCYUAWMQ07K9FGHUB106QYW0-1,Jessica couldn't use a hose to wash her car in the driveway because the _ was too short.,hose,driveway,1,0.02599881309516485,autre
2234,31MCUE39BM0E3QCQ0HU8XVH9NJ43GE-2,"While the man modified the height of the bike, the boy rode the tricycle, because the _ was the correct height.",bike,tricycle,2,0.1613261486227174,autre
2235,31MCUE39BM0E3QCQ0HU8XVH9NJ43GE-1,"While the man modified the height of the bike, the boy rode the tricycle, because the _ was the incorrect height.",bike,tricycle,1,0.1195160400881752,autre
2236,3ECKRY5B1SATKAPEBCPKM8Z3FIEIZF-1,Brett hated to wear socks and Ian did not because _ liked to let their feet breath.,Brett,Ian,1,0.07625630446461577,autre
2237,3ECKRY5B1SATKAPEBCPKM8Z3FIEIZF-2,Brett hated to wear socks and Ian did not because _ didn't care about letting their feet breath.,Brett,Ian,2,0.06948154606612011,autre
2238,39RRBHZ0AUZJCRA7QLC39Z1PUDLVZA-2,Cynthia loved to read fiction while Christine preferred non-fiction. _ thought Harry Potter was stupid.,Cynthia,Christine,2,0.10389158020850067,autre
2239,39RRBHZ0AUZJCRA7QLC39Z1PUDLVZA-1,Cynthia loved to read fiction while Christine preferred non-fiction. _ thought Harry Potter was magical.,Cynthia,Christine,1,0.09831179017807838,autre
2240,3GV1I4SEO9NESCE2ACDMPSASYFE6LB-2,Logan was Donald's new research assistant so _ tried to give the instructions that are necessary.,Logan,Donald,2,0.653649870325405,incertitude
2241,3GV1I4SEO9NESCE2ACDMPSASYFE6LB-1,Logan was Donald's new research assistant so _ tried to follow the instructions they were given.,Logan,Donald,1,0.4044017297446105,incertitude
2242,3PUV2Q8SV6IGU16CDK869TCOYIGBDG-2,A barn will withstand winter very well but a shed will not because the _ is vulnerable.,barn,shed,2,0.003620228877059585,autre
2243,3PUV2Q8SV6IGU16CDK869TCOYIGBDG-1,A barn will withstand winter very well but a shed will not because the _ is insulated.,barn,shed,1,0.003819703242105466,autre
2244,31SIZS5W59DI5SSZU5OGH90I48ERQI-2,"SEO is work that Natalie performs sometimes, but Patricia never has, so _ is likely inferior with technology.",Natalie,Patricia,2,0.017572333845712614,autre
2245,31SIZS5W59DI5SSZU5OGH90I48ERQI-1,"SEO is work that Natalie performs sometimes, but Patricia never has, so _ is likely better with technology.",Natalie,Patricia,1,0.03601072034521267,autre
2246,3EQVJH0T42ZX235VZ2IH08X8V4YHTJ-2,The farmer switched his pig feed from wheat to corn because the _ was more expensive.,corn,wheat,2,0.023970703684627157,autre
2247,3EQVJH0T42ZX235VZ2IH08X8V4YHTJ-1,The farmer switched his pig feed from wheat to corn because the _ was cheaper.,corn,wheat,1,0.029771822113306944,autre
2248,34OWYT6U3YVEEJ717EVL9KXB1RZ9IR-2,The dog was crying with the collar hurting its neck because the _ is small.,neck,collar,2,0.021960975110563268,autre
2249,34OWYT6U3YVEEJ717EVL9KXB1RZ9IR-1,The dog was crying with the collar hurting its neck because the _ is big.,neck,collar,1,0.024264380757723972,autre
2250,3WRKFXQBODLTFKF9FQN181Q2AWDYIQ-1,The retired person opted for the lounging chair in Mexico instead of the hammock as the _ was comfortable.,lounging chair,hammock,1,0.013874521994395785,autre
2251,3WRKFXQBODLTFKF9FQN181Q2AWDYIQ-2,The retired person opted for the lounging chair in Mexico instead of the hammock as the _ was uncomfortable.,lounging chair,hammock,2,0.016270624520937922,autre
2252,3Y3CZJSZ9KRTC691AD0DJY5R8815RL-1,"The tastes of Ian make him like dark chocolate more than Brett who likes milk chocolate, so _ is more likely to be an adult.",Ian,Brett,1,0.1451892160890736,autre
2253,3Y3CZJSZ9KRTC691AD0DJY5R8815RL-2,"The tastes of Ian make him like dark chocolate more than Brett who likes milk chocolate, so _ is more likely to be a kid.",Ian,Brett,2,0.11588750259669728,autre
2254,37J05LC5AXH7IV5HHE9NFJ7SGQ7DJG-1,Adam turned on his computer to work on a plan for surprising Matthew because _ is a prankster.,Adam,Matthew,1,0.8810615084756473,ask
2255,37J05LC5AXH7IV5HHE9NFJ7SGQ7DJG-2,Adam turned on his computer to work on a plan for surprising Matthew because _ has a birthday coming up.,Adam,Matthew,2,0.9189560583698779,ask
2256,3OEWW2KGQLP0DVVLHPDSFDCM3D1DOC-2,"The single Monica did not envy Emily 's married life, as _ had lost her freedom.",Monica,Emily,2,0.10098559953986572,autre
2257,3OEWW2KGQLP0DVVLHPDSFDCM3D1DOC-1,"The single Monica did not envy Emily 's married life, as _ relished her freedom.",Monica,Emily,1,0.21179650335971367,autre
2258,36BTXXLZ2V6BGN51W8H3E6ZDDT54RH-1,Jack was going to make a tuna sandwich but ended up eating a tuna salad. After burning the bread the _ was appetizing.,salad,sandwich,1,0.03002064436019072,autre
2259,36BTXXLZ2V6BGN51W8H3E6ZDDT54RH-2,Jack was going to make a tuna sandwich but ended up eating a tuna salad. After burning the bread the _ was unappetizing.,salad,sandwich,2,0.015851692263586785,autre
2260,3VP28W7DUNIUGUOHQ67ZRDY36IJFZQ-1,Sunburn was a problem for Joseph but not for Donald because _ had very a very fair skin tone.,Joseph,Donald,1,0.025305069098826443,autre
2261,3VP28W7DUNIUGUOHQ67ZRDY36IJFZQ-2,Sunburn was a problem for Joseph but not for Donald because _ had very a very dark skin tone.,Joseph,Donald,2,0.03005957402158407,autre
2262,30EV7DWJTVTYSBL1TR2CJ0COC916YL-1,"Carrie worked for a great company compared to Samantha, therefore _ received a lot more benefits.",Carrie,Samantha,1,0.13082249897404352,autre
2263,30EV7DWJTVTYSBL1TR2CJ0COC916YL-2,"Carrie worked for a bad company compared to Samantha, therefore _ received a lot more benefits.",Carrie,Samantha,2,0.07467334038250309,autre
2264,3G57RS03HJJR2BRNFLXCAOLSQX325Y-2,"When her dog got lost, Maria but up posters at the playground but not the pool because few people go to the _ these days.",playground,pool,2,0.09738220659290964,autre
2265,3G57RS03HJJR2BRNFLXCAOLSQX325Y-1,"When her dog got lost, Maria but up posters at the playground but not the pool because many people go to the _ these days.",playground,pool,1,0.09139570868255496,autre
2266,3WJGKMRWVI7KAHZB7MS1SFUXLSMDCT-2,"At the mall on Friday, Laura paid Jennifer for the diamonds because _ was the vendor.",Laura,Jennifer,2,0.7105464770997487,incertitude
2267,3WJGKMRWVI7KAHZB7MS1SFUXLSMDCT-1,"At the mall on Friday, Laura paid Jennifer for the diamonds because _ was the customer.",Laura,Jennifer,1,0.7131430219636691,incertitude
2268,3ZRKL6Z1EAHIN7X5QWV953PKDFASGU-2,"Liz was making a pizza with tomato sauce, cheese, pepperoni, and basil. The last thing she used was the _ .",tomato sauce,basil,2,0.10601787994164727,autre
2269,3ZRKL6Z1EAHIN7X5QWV953PKDFASGU-1,"Liz was making a pizza with tomato sauce, cheese, pepperoni, and basil. The first thing she used was the _ .",tomato sauce,basil,1,0.11896131422662856,autre
2270,37VHPF5VYC18TM3KQEHL6NGWFE8C80-2,The bucket was a better choice than the cup to carry water because the _ held less.,bucket,cup,2,0.006451063785681326,autre
2271,37VHPF5VYC18TM3KQEHL6NGWFE8C80-1,The bucket was a better choice than the cup to carry water because the _ held more.,bucket,cup,1,0.008084480502976553,autre
2272,3Z8UJEJOC1RZOGPIMBOY5EVMJAP93H-1,"The man didn't want to get his rearview mirror replaced before the windshield, since the _ was dirtier.",windshield,mirror,1,0.009016098313597917,autre
2273,3Z8UJEJOC1RZOGPIMBOY5EVMJAP93H-2,"The man didn't want to get his rearview mirror replaced before the windshield, since the _ was cleaner.",windshield,mirror,2,0.01769974101205221,autre
2274,3YO4AH2FPFY9ZN77KQH1PBN4QRW0Q8-1,"The plant withered in the garden but thrived in the field, as the _ had inadequate nutrients for it.",garden,field,1,0.029870414283948977,autre
2275,3YO4AH2FPFY9ZN77KQH1PBN4QRW0Q8-2,"The plant withered in the garden but thrived in the field, as the _ had plentiful nutrients for it.",garden,field,2,0.04167907952915455,autre
2276,386T3MLZLP93TJ7BYW013K24WNM80L-2,"John thought his hand was broken, but it was actually his foot because the _ was straight.",foot,hand,2,0.04945221043814597,autre
2277,386T3MLZLP93TJ7BYW013K24WNM80L-1,"John thought his hand was broken, but it was actually his foot because the _ was bent.",foot,hand,1,0.049104447851302586,autre
2278,3RKHNXPHGWUOAHMLLUZOQYBTHD3KUT-1,All the players involved in playing cards had only two decks. The _ were too few.,Cards,Decks,1,0.008836902783616481,autre
2279,3RKHNXPHGWUOAHMLLUZOQYBTHD3KUT-2,All the players involved in playing cards had only two decks. The _ were not enough.,Cards,Decks,2,0.009150696497822996,autre
2280,36GJS3V78X4PO4EF32MVD2YXHAFGJC-2,"I got sap in my hair and had an easy time getting it out, so we had to gently remove the _ off my head.",hair,sap,2,0.00688124790318201,autre
2281,36GJS3V78X4PO4EF32MVD2YXHAFGJC-1,"I got sap in my hair and had a bad time getting it out, so we had to shave the _ off my head.",hair,sap,1,0.007830810063656954,autre
2282,33N1S8XHHOZIK4TG354EU9II0MMZ13-2,"Gavin reads a book before going to bed instead of watching TV, because the _ helps him stay awake.",book,TV,2,0.17662581201553454,autre
2283,33N1S8XHHOZIK4TG354EU9II0MMZ13-1,"Gavin reads a book before going to bed instead of watching TV, because the _ helps him fall asleep.",book,TV,1,0.22407480659950235,autre
2284,34O39PNDK66V1MQABNRQMK5JI8DRB6-2,Plucking the brow took longer for Elena compared to Katrina because _ had a thin brow.,Elena,Katrina,2,0.03273872134818943,autre
2285,34O39PNDK66V1MQABNRQMK5JI8DRB6-1,Plucking the brow took longer for Elena compared to Katrina because _ had a uni-brow.,Elena,Katrina,1,0.024623489131638893,autre
2286,3EN4YVUOUCQLG1AY8EAZ9QAKRU7JXF-2,"Leslie likes iPhones while Justin likes the brand Samsung, _ will not purchase a new iPhone he dislikes the brand.",Leslie,Justin,2,0.18146004321904008,autre
2287,3EN4YVUOUCQLG1AY8EAZ9QAKRU7JXF-1,"Leslie likes iPhones while Justin likes the brand Samsung, _ will purchase a new iPhone soon he likes the  brand.",Leslie,Justin,1,0.2904567341514752,incertitude
2288,3VMV5CHJZATJ27AKFW0ZF8L7GH3TG4-2,The shoes had more traction on the gym floor than on the grass because the _ was dry.,grass,floor,2,0.024172283494749182,autre
2289,3VMV5CHJZATJ27AKFW0ZF8L7GH3TG4-1,The shoes had more traction on the gym floor than on the grass because the _ was wet.,grass,floor,1,0.02018507781494322,autre
2290,3TX9T2ZCB9ZWRGACGVHZV1K31JYWZQ-2,Katrina likes to keep moving whilst Angela likes to stay still because _ is calm.,Katrina,Angela,2,0.067645764231541,autre
2291,3TX9T2ZCB9ZWRGACGVHZV1K31JYWZQ-1,Katrina likes to keep moving whilst Angela likes to stay still because _ is restless.,Katrina,Angela,1,0.0650689641148668,autre
2292,3AFT28WXLHGHL6B793E36AS0W9WIOR-1,"That afternoon, after he fixed the bike handle with the glue, the _ came loose because it was meant for wood.",glue,bike handle,1,0.07320355564042472,autre
2293,3AFT28WXLHGHL6B793E36AS0W9WIOR-2,"That afternoon, after he fixed the bike handle with the glue, the _ came loose because it needed a stronger product.",glue,bike handle,2,0.04958467282122094,autre
